true_value,predicted_value,model_used,inference_time,energy_uJ
339.00000000000006,214.58165363178867,linear,0.000424813995778095,33936.0
291.0,216.49418324511572,linear,0.0002589549985714257,24353.0
282.99999999999994,213.27363806200816,linear,0.00022669899772154167,0.0
333.0,203.37716533556613,linear,0.0001980379965971224,0.0
329.0,197.98043923423992,linear,0.00019742499716812745,0.0
343.0,191.8058023806847,linear,0.00019155700283590704,0.0
357.00000000000006,192.27994179117619,linear,0.00024613300047349185,23560.0
307.0,198.68477491871423,linear,0.0005681219990947284,4334.0
355.0,200.7822694569822,linear,0.0008074689976638183,8850.0
313.0,202.96183630373784,linear,0.0005949490005150437,7751.0
309.0,201.36354934288835,linear,0.0005855919953319244,5310.0
275.0,197.99530614208788,linear,0.000606187000812497,8362.0
311.0,190.06833250638383,linear,0.0005705150033463724,4944.0
323.0,190.46031635215886,linear,0.0005075730005046353,0.0
347.0,187.5548036171371,linear,0.000545260998478625,7935.0
377.0,190.92296163187368,linear,0.0006958489975659177,5127.0
309.0,197.6228021662687,linear,0.0002401629972155206,0.0
373.0,200.66081715493422,linear,0.0004455109956325032,11780.0
329.0,206.6738116758354,linear,0.0006328140007099137,5188.0
284.99999999999994,207.1965485904319,linear,0.0006118500023148954,4395.0
359.0,200.98567441170414,linear,0.000553866004338488,8362.0
329.0,199.50587040105742,linear,0.0005253689960227348,12146.0
379.0,201.39693315839017,linear,0.0006256760025280528,0.0
381.0,202.13327608718132,linear,0.0006094609998399392,0.0
279.0,207.26500645864826,linear,0.0006991500049480237,14038.0
255.0,206.25762920795572,linear,0.0005680309986928478,8240.0
315.0,196.04213455655463,linear,0.0006402510043699294,0.0
303.0,194.81357370031898,linear,0.0007816730067133904,12207.0
345.0,187.61314124026873,linear,0.0005875220012967475,4761.0
419.0,184.39641398656258,linear,0.0006058770013623871,0.0
307.0,198.17080181474944,linear,0.0006716339994454756,5005.0
377.0,202.84022957285367,linear,0.0006960050013731234,5371.0
369.0,208.81097043605834,linear,0.0006997089949436486,3051.0
415.0,215.19873993921837,linear,0.0006527799996547401,0.0
410.99999999999994,221.97013018863686,linear,0.0006947840010980144,6348.0
313.0,221.39867519712053,linear,0.0006974770003580488,5799.0
343.0,221.54644473618453,linear,0.0006542179980897345,4211.0
413.0,218.20873631420014,linear,0.00026941900432575494,0.0
355.0,222.68105948372232,linear,0.00021643199579557404,0.0
369.0,216.87636864927705,linear,0.0005003609985578805,8056.0
313.0,212.88987071557509,linear,0.0005717329986509867,5493.0
343.0,212.6892115049745,linear,0.0002452609987813048,0.0
318.99999999999994,212.61003394510422,linear,0.000539230000867974,4700.0
403.0,203.64600249573115,linear,0.0007471760036423802,10192.0
357.00000000000006,208.47542296787094,linear,0.0006333719938993454,6836.0
268.99999999999994,207.39087883167534,linear,0.0005349740022211336,14282.0
383.0,202.74401875838433,linear,0.0006489169973065145,4578.0
385.0,206.82449853437421,linear,0.000631700997473672,6226.0
405.0,213.2922341087516,linear,0.0006447109990403987,2991.0
351.0,213.60595910204577,linear,0.0004938729980494827,0.0
307.0,212.97238804590464,linear,0.0005000230012228712,4334.0
377.0,216.2285399567746,linear,0.0006945459972484969,4761.0
355.0,215.81086224235472,linear,0.0006002130030537955,6409.0
383.0,212.9806913033211,linear,0.0006309149976004846,5066.0
465.0,210.98502649388246,linear,0.0007660689952899702,5676.0
381.0,222.29102756959114,linear,0.0004894110024906695,8484.0
377.0,229.17131687714763,linear,0.000581248001253698,7934.0
363.0,229.0113713795633,linear,0.000733888999093324,5005.0
392.99999999999994,229.69089153085804,linear,0.00058255999465473,7202.0
387.0,230.64098795593532,linear,0.0006035300029907376,4456.0
299.0,223.29932150368697,linear,0.000734155997633934,7080.0
339.00000000000006,215.12987893633675,linear,0.0007512999945902266,6225.0
331.0,211.4707991660378,linear,0.0004870429984293878,5249.0
315.0,208.42802488446853,linear,0.000769687001593411,5554.0
401.0,200.8937563459457,linear,0.0006819079935667105,4821.0
327.0,202.59698740437068,linear,0.000606759000220336,7751.0
349.0,205.1476426780617,linear,0.0004920979990856722,6531.0
337.0,206.04242842689044,linear,0.0005969590056338347,6470.0
373.0,206.63537146196992,linear,0.0006498540024040267,3113.0
381.0,212.20212089574312,linear,0.0005000599994673394,4639.0
363.0,210.4645975048529,linear,0.000456868001492694,7141.0
289.0,213.84096372555138,linear,0.0006919920051586814,3418.0
337.0,207.81152500065156,linear,0.0007401679977192543,0.0
375.00000000000006,207.79509915910785,linear,0.0005624580007861368,7996.0
323.0,208.20882659814197,linear,0.0007067990009090863,7080.0
343.0,202.5670965178575,linear,0.0005783949964097701,3174.0
329.0,200.69527413173168,linear,0.0006842729999334551,6165.0
271.0,204.46591862194273,linear,0.0006144979997770861,3418.0
303.0,197.87460488279467,linear,0.000551061995793134,6226.0
357.00000000000006,191.03170577458732,linear,0.0005836780037498102,8056.0
291.0,194.52108702404087,linear,0.0008247290024883114,4943.0
264.99999999999994,189.4323683055064,linear,0.0002470199979143217,0.0
363.0,183.1407727963061,linear,0.0005851120004081167,4333.0
339.00000000000006,192.20969213721457,linear,0.0006797940004616976,7264.0
329.0,195.71234067633551,linear,0.000649610003165435,4883.0
359.0,193.01649765653352,linear,0.0005255300056887791,0.0
309.0,199.63984145021684,linear,0.0005042440025135875,5493.0
357.00000000000006,203.63448859969873,linear,0.0005405209958553314,3662.0
335.0,203.15401024995418,linear,0.0005846120038768277,4944.0
351.0,202.80014940468033,linear,0.0006254520048969425,7141.0
239.0,204.88761196669688,linear,0.0006588359974557534,9949.0
331.0,193.08720307826388,linear,0.0006299610031419434,10620.0
437.0,195.24367183163014,linear,0.0006423189988709055,8972.0
331.0,203.48484208273777,linear,0.0003399829947738908,0.0
317.0,202.92370955795224,linear,0.0005659859962179326,3662.0
349.0,199.5224815124325,linear,0.0005854739938513376,4700.0
219.0,210.04362750853974,linear,0.0006433169983210973,5127.0
281.0,198.81575686602451,linear,0.0005235099961282685,0.0
255.0,183.94790052885696,linear,0.000697208997735288,4882.0
248.99999999999997,176.71879607050585,linear,0.000613550997513812,0.0
289.0,170.10165123286046,linear,0.000566037000680808,5310.0
282.99999999999994,164.62125261511017,linear,0.0005650160019285977,4760.0
307.0,170.7435062499585,linear,0.0007512869997299276,0.0
257.0,173.33243750362493,linear,0.0006455299953813665,5371.0
221.0,173.40182791511208,linear,0.00044726700434694067,8300.0
282.99999999999994,170.45206222483253,linear,0.0004013249999843538,0.0
253.0,170.03050123035428,linear,0.0007258850018843077,7568.0
235.0,167.1518744632626,linear,0.0007638570023118518,0.0
207.0,160.18650836452633,linear,0.0006745749997207895,6836.0
291.0,155.30183134983466,linear,0.0007078819980961271,7629.0
237.0,162.17978048407056,linear,0.000651131005724892,5616.0
219.0,157.78476086991552,linear,0.0005792459996882826,4516.0
248.99999999999997,154.37619950473353,linear,0.0005862399993930012,3418.0
209.0,155.81550148967744,linear,0.000702698998793494,3601.0
225.0,155.83880466669373,linear,0.0005864499980816618,7202.0
191.0,149.55203158137073,linear,0.000580375999561511,5249.0
209.0,145.07870072005224,linear,0.0005852210015291348,0.0
181.0,144.08541599644303,linear,0.0005847110005561262,6836.0
221.0,137.55377618152653,linear,0.0006479100047727115,0.0
177.0,138.7710592583942,linear,0.0005891330001759343,7080.0
195.0,134.13570612111786,linear,0.0006173099973239005,5249.0
195.0,134.47518026426025,linear,0.0006398039986379445,5188.0
207.0,133.2000281242531,linear,0.0005898239978705533,8179.0
175.0,135.69014344864786,linear,0.0002041609986918047,0.0
209.0,131.2427933752684,linear,0.00019908299873350188,23987.0
195.0,134.3436512793753,linear,0.000211161001061555,0.0
199.0,134.36250137324265,linear,0.0005630130035569891,5432.0
183.0,134.7189979795354,linear,0.0003834489980363287,0.0
161.0,132.4059650589481,linear,0.0005416220010374673,8789.0
171.0,130.92049795910506,linear,0.0007092009982443415,9583.0
195.0,127.2879832077233,linear,0.0007059320050757378,7874.0
149.0,127.38864115302731,linear,0.0005662960029440001,0.0
163.0,122.50390231139407,linear,0.0006296700012171641,6469.0
131.0,120.56896946285232,linear,0.000717723996785935,6287.0
167.0,117.60150199388424,linear,0.0005300609991536476,23621.0
142.99999999999997,117.25645603239046,linear,0.00034839499858208,0.0
161.0,112.31316662497164,linear,0.0004494929962675087,0.0
141.0,113.46287520158366,linear,0.0005981969952699728,6774.0
161.0,111.35531478927832,linear,0.0008698560050106607,10009.0
161.0,114.22065592416983,linear,0.0007800949970260262,10620.0
131.0,113.7112775113489,linear,0.0005876200011698529,0.0
153.0,112.43775897469008,linear,0.0003193680022377521,30640.0
145.0,111.71003611206676,linear,0.00041754199628485367,0.0
139.0,112.08818697867521,linear,0.0005827220011269674,7080.0
132.99999999999997,109.94459165343702,linear,0.000910620998183731,8056.0
145.0,107.2617358916687,linear,0.0007441499983542599,6714.0
109.0,108.6096152132107,linear,0.0006041859960532747,10925.0
132.99999999999997,104.30226118991868,linear,0.0006235389955691062,6714.0
109.0,103.17203798783058,linear,0.0007050760032143444,4028.0
131.0,100.26947819961312,linear,0.00046893000398995355,9460.0
137.0,100.09500076687809,linear,0.000549030999536626,4089.0
151.00000000000003,99.43179361483398,linear,0.0005054680004832335,0.0
114.99999999999999,103.48949769063036,linear,0.0005399700021371245,0.0
101.0,101.6920617347967,linear,0.00019365099433343858,9766.0
101.0,100.7815999771778,linear,0.0006281999958446249,6836.0
93.0,97.87503954508426,linear,0.0005689110039384104,7874.0
104.99999999999999,93.61960872865104,linear,0.0007768080031382851,7752.0
93.0,89.27913167931155,linear,0.000771669001551345,9460.0
122.99999999999999,87.16906301712889,linear,0.0005516059973160736,4028.0
94.99999999999999,89.35720045649343,linear,0.0006074330012779683,0.0
93.0,88.75243238459156,linear,0.0005879170057596639,8545.0
58.99999999999999,88.6766884285362,linear,0.0005516029996215366,0.0
81.0,84.16099161453194,linear,0.0004977830030838959,0.0
58.99999999999999,82.99036193680811,linear,0.0005053220011177473,0.0
67.0,76.85844022973826,linear,0.0006645999965257943,7446.0
43.0,74.16378901919067,linear,0.0005180829975870438,5066.0
65.0,69.34332341815518,linear,0.0005937480018474162,11047.0
65.0,69.92442239897912,linear,0.0005762719956692308,0.0
78.99999999999999,68.45956019514828,linear,0.0005431419995147735,3418.0
45.000000000000014,70.41549881961734,linear,0.0006597979954676703,6713.0
63.000000000000014,68.2421592923773,linear,0.0009001179932965897,9400.0
45.000000000000014,70.12945935745996,linear,0.0007932829976198263,5615.0
58.99999999999999,68.18723186329943,linear,0.0006131089976406656,7873.0
43.0,67.61151639607841,linear,0.0007673369982512668,10071.0
39.0,64.17172209894464,linear,0.000513421997311525,8606.0
40.99999999999999,63.53233382051104,linear,0.0003994709986727685,0.0
53.0,61.44373656185725,linear,0.0006173000001581386,4883.0
65.0,62.241518718291424,linear,0.0006194320012582466,7874.0
40.99999999999999,62.89902410272824,linear,0.0005200209998292848,0.0
40.99999999999999,62.65104262286691,linear,0.000562533998163417,0.0
47.00000000000001,62.792273758383296,linear,0.0006374709992087446,6775.0
33.00000000000001,63.37547711271573,linear,0.00057583799934946,8240.0
33.00000000000001,61.410789654406344,linear,0.0007006259984336793,39917.0
30.999999999999996,58.3438430499021,linear,0.0005685029973392375,18615.0
50.999999999999986,57.3793737145537,linear,0.0008699600002728403,8789.0
37.00000000000001,58.39715412117636,linear,0.0005074500004411675,10742.0
27.00000000000001,57.444984067985956,linear,0.00046282500261440873,0.0
33.00000000000001,56.80711138100028,linear,0.0005417770007625222,4944.0
25.0,56.810314969935156,linear,0.0006625120004173368,5860.0
47.00000000000001,56.19890822834269,linear,0.0005008549997000955,7690.0
37.00000000000001,55.892069480794866,linear,0.0005054159992141649,0.0
33.00000000000001,55.91131213828846,linear,0.0006525150020024739,6409.0
35.0,56.44532510255802,linear,0.0005662080002366565,0.0
22.999999999999993,56.64415998787726,linear,0.0003900459996657446,9826.0
19.000000000000007,56.39149326586108,linear,0.00047243399603758007,11597.0
25.0,53.68288028089549,linear,0.0006521780014736578,6408.0
37.00000000000001,52.55128833552274,linear,0.0005165490001672879,0.0
48.99999999999999,52.98658635078843,linear,0.0005620170049951412,2380.0
16.999999999999996,54.40587467582828,linear,0.0005528699985006824,5921.0
33.00000000000001,53.74668381757321,linear,0.000640808000753168,6531.0
27.00000000000001,55.07309640535975,linear,0.0005850529996678233,5738.0
22.999999999999993,55.263089142798115,linear,0.0006215640023583546,4882.0
37.00000000000001,53.88405577545737,linear,0.00025071400159504265,19714.0
33.00000000000001,52.809766615979,linear,0.0006491200037999079,6958.0
29.000000000000004,54.33901632859267,linear,0.0004850819968851283,7019.0
22.999999999999993,53.94011261645309,linear,0.0003624119999585673,6470.0
25.0,53.53209322796484,linear,0.000243088994466234,23316.0
22.999999999999993,53.70406650863198,linear,0.00033056399843189865,13977.0
21.0,52.364784384302666,linear,0.0005657610017806292,0.0
35.0,51.20895092587155,linear,0.0006277699940255843,6409.0
21.0,51.835042809835194,linear,0.0007727990014245734,7507.0
25.0,51.62016054164729,linear,0.0005198779981583357,0.0
27.00000000000001,51.608245034041644,linear,0.0003663600000436418,16784.0
30.999999999999996,52.00839480977087,linear,0.0006403289953595959,5432.0
37.00000000000001,52.9694137725024,linear,0.0006137439995654859,8911.0
27.00000000000001,53.20463850706529,linear,0.0005238369994913228,0.0
25.0,53.751678337946515,linear,0.0005182089953450486,10620.0
43.0,53.72246697890484,linear,0.000634864998573903,8057.0
30.999999999999996,55.30973082047746,linear,0.0006308450028882362,8118.0
29.000000000000004,55.29726782415437,linear,0.0005362410011002794,0.0
35.0,54.51054743798047,linear,0.0009629580017644912,11902.0
35.0,55.29574377821449,linear,0.0009250600051018409,6530.0
39.0,56.24652439284868,linear,0.0005384680043789558,5371.0
61.0,55.890125673169976,linear,0.0006642400039709173,9034.0
25.0,58.850163770444595,linear,0.0005677270019077696,8667.0
30.999999999999996,58.37803351876497,linear,0.0004019350017188117,0.0
48.99999999999999,57.943971828487044,linear,0.0005912549968343228,7874.0
55.00000000000001,59.35583487964293,linear,0.0006222910014912486,4028.0
47.00000000000001,60.922170017939756,linear,0.0006261360031203367,14709.0
53.0,59.602931801054666,linear,0.0004723110032500699,6958.0
40.99999999999999,62.28261186260176,linear,0.0009214650053763762,0.0
63.000000000000014,63.19104059834352,linear,0.0005833589966641739,5981.0
71.0,64.57877590837113,linear,0.0005308090039761737,6043.0
63.000000000000014,66.19136566133142,linear,0.0006610530035686679,3845.0
73.00000000000001,67.70480744113425,linear,0.0006229099963093176,3540.0
75.0,69.65135252559539,linear,0.0006224530006875284,4151.0
68.99999999999999,72.91089548036067,linear,0.0006596590028493665,4394.0
102.99999999999999,73.45986780612412,linear,0.0003289889937150292,0.0
71.0,76.63990860746964,linear,0.00031993299489840865,0.0
67.0,77.35074899624577,linear,0.0002824769981089048,0.0
73.00000000000001,76.69584036577143,linear,0.00038111000321805477,0.0
81.0,76.52377329629977,linear,0.0003027810016646981,29419.0
61.0,77.67766875923829,linear,0.0008598469939897768,7751.0
81.0,73.63515470591976,linear,0.0006596309976885095,10437.0
99.0,74.62718543886024,linear,0.00028938299510627985,0.0
81.0,77.7884152720858,linear,0.0005426849966170266,10376.0
73.00000000000001,78.51861173421266,linear,0.0007736650004517287,5432.0
129.0,77.70905334732993,linear,0.0006911759992362931,13062.0
120.99999999999999,84.38042254074739,linear,0.0005253739946056157,0.0
109.0,88.27558874119158,linear,0.0002323910011909902,0.0
137.0,89.19322510907274,linear,0.0008260660033556633,9460.0
127.0,94.63787834397633,linear,0.00021812799968756735,0.0
111.0,99.77074120191247,linear,0.00019566799892345443,12268.0
